load_id,predicted_rate
TE-009111,3243.65
TE-009112,3815.18
TE-009113,4456.6
TE-009114,2588.9
TE-009115,1162.67
TE-009116,519.13
TE-009117,846.29
TE-009118,1849.3
TE-009119,3294.21
TE-009120,2006.69
TE-009121,3667.52
TE-009122,1644.54
TE-009123,2357.16
TE-009124,1223.91
TE-009125,1641.21
TE-009126,4873.94
TE-009127,788.47
TE-009128,4487.33
TE-009129,3562.35
TE-009130,1625.13
TE-009131,3865.65
TE-009132,715.55
TE-009133,4524.79
TE-009134,4862.8
TE-009135,804.06
TE-009136,3338.05
TE-009137,4866.05
TE-009138,1866.31
TE-009139,1113.68
TE-009140,5459.05
TE-009141,1403.91
TE-009142,2256.96
TE-009143,2966.42
TE-009144,3687.44
TE-009145,1976.09
TE-009146,2209.36
TE-009147,2089.49
TE-009148,2728.87
TE-009149,3631.97
TE-009150,5527.06
TE-009151,820.3
TE-009152,2804.26
TE-009153,1570.99
TE-009154,2632.83
TE-009155,4673.98
TE-009156,936.17
TE-009157,1791.56
TE-009158,1307.25
TE-009159,1234.06
TE-009160,2476.99
TE-009161,4798.99
TE-009162,1490.75
TE-009163,2215.31
TE-009164,2073.78
TE-009165,1202.79
TE-009166,1535.92
TE-009167,3562.8
TE-009168,1732.33
TE-009169,1871.41
TE-009170,625.0
TE-009171,1596.03
TE-009172,1442.74
TE-009173,2092.24
TE-009174,1865.76
TE-009175,736.61
TE-009176,1503.63
TE-009177,1329.25
TE-009178,1897.94
TE-009179,3963.22
TE-009180,690.52
TE-009181,2960.6
TE-009182,1376.16
TE-009183,818.86
TE-009184,3443.86
TE-009185,4629.93
TE-009186,1644.11
TE-009187,2253.64
TE-009188,4303.33
TE-009189,4279.48
TE-009190,417.07
TE-009191,557.51
TE-009192,1587.84
TE-009193,566.06
TE-009194,803.86
TE-009195,1455.76
TE-009196,3721.07
TE-009197,5492.15
TE-009198,2417.73
TE-009199,1403.63
TE-009200,5911.41
TE-009201,1981.28
TE-009202,4903.54
TE-009203,1316.41
TE-009204,1610.62
TE-009205,1960.06
TE-009206,1213.74
TE-009207,3525.46
TE-009208,1694.35
TE-009209,1383.08
TE-009210,3733.06
TE-009211,440.97
TE-009212,931.57
TE-009213,1450.47
TE-009214,835.72
TE-009215,2493.1
TE-009216,4659.49
TE-009217,1746.85
TE-009218,2862.63
TE-009219,2213.48
TE-009220,3603.25
TE-009221,929.95
TE-009222,1902.17
TE-009223,1007.98
TE-009224,2020.54
TE-009225,2133.79
TE-009226,2181.89
TE-009227,854.38
TE-009228,4581.99
TE-009229,768.59
TE-009230,1890.82
TE-009231,1216.86
TE-009232,1300.84
TE-009233,3310.19
TE-009234,2313.12
TE-009235,1038.6
TE-009236,1741.89
TE-009237,4811.51
TE-009238,4190.96
TE-009239,857.15
TE-009240,2124.04
TE-009241,2420.05
TE-009242,2472.27
TE-009243,1154.56
TE-009244,1322.44
TE-009245,1621.8
TE-009246,5579.52
TE-009247,4502.76
TE-009248,3822.31
TE-009249,2898.78
TE-009250,2063.78
TE-009251,1299.07
TE-009252,657.72
TE-009253,780.93
TE-009254,1726.65
TE-009255,474.11
TE-009256,2578.87
TE-009257,1277.56
TE-009258,1378.53
TE-009259,1898.13
TE-009260,1693.07
TE-009261,1719.61
TE-009262,5837.42
TE-009263,5664.51
TE-009264,3998.81
TE-009265,3742.45
TE-009266,3390.64
TE-009267,3027.65
TE-009268,3376.4
TE-009269,4314.14
TE-009270,5270.03
TE-009271,3931.42
TE-009272,1869.34
TE-009273,726.14
TE-009274,4517.68
TE-009275,2311.84
TE-009276,1594.66
TE-009277,1502.26
TE-009278,3420.71
TE-009279,403.43
TE-009280,759.49
TE-009281,1010.77
TE-009282,2111.92
TE-009283,986.33
TE-009284,2053.52
TE-009285,222.23
TE-009286,639.32
TE-009287,284.81
TE-009288,3286.66
TE-009289,3485.26
TE-009290,803.02
TE-009291,1424.12
TE-009292,2216.32
TE-009293,864.39
TE-009294,1607.04
TE-009295,3719.64
TE-009296,2708.61
TE-009297,1444.26
TE-009298,1115.1
TE-009299,814.45
TE-009300,690.57
TE-009301,2117.62
TE-009302,399.1
TE-009303,2484.16
TE-009304,5488.05
TE-009305,4282.76
TE-009306,2030.26
TE-009307,321.85
TE-009308,1099.57
TE-009309,3984.95
TE-009310,2426.29
TE-009311,2538.88
TE-009312,1368.14
TE-009313,2568.4
TE-009314,4308.91
TE-009315,1576.9
TE-009316,3420.12
TE-009317,4276.91
TE-009318,1606.42
TE-009319,1158.66
TE-009320,5324.42
TE-009321,1033.87
TE-009322,642.33
TE-009323,1025.56
TE-009324,2194.55
TE-009325,2850.19
TE-009326,2945.65
TE-009327,3982.53
TE-009328,4522.9
TE-009329,2584.78
TE-009330,3976.98
TE-009331,4987.81
TE-009332,3899.19
TE-009333,1671.36
TE-009334,711.48
TE-009335,1001.31
TE-009336,2186.41
TE-009337,1625.55
TE-009338,2551.58
TE-009339,1237.83
TE-009340,2948.64
TE-009341,684.47
TE-009342,1356.36
TE-009343,3705.89
TE-009344,2968.17
TE-009345,4036.95
TE-009346,2323.33
TE-009347,2879.37
TE-009348,612.18
TE-009349,1088.55
TE-009350,1465.64
TE-009351,2145.35
TE-009352,3415.91
TE-009353,1263.06
TE-009354,5057.3
TE-009355,2223.5
TE-009356,3309.96
TE-009357,2293.84
TE-009358,1330.47
TE-009359,1298.3
TE-009360,2402.99
TE-009361,2195.09
TE-009362,1294.44
TE-009363,4226.17
TE-009364,5022.44
TE-009365,1266.55
TE-009366,4488.74
TE-009367,2020.18
TE-009368,2575.0
TE-009369,2117.43
TE-009370,1687.89
TE-009371,4947.37
TE-009372,2095.44
TE-009373,4853.41
TE-009374,2484.48
TE-009375,1090.44
TE-009376,1414.83
TE-009377,2699.07
TE-009378,591.54
TE-009379,1768.41
TE-009380,1941.78
TE-009381,849.81
TE-009382,1754.55
TE-009383,1028.89
TE-009384,2311.41
TE-009385,1887.69
TE-009386,1266.23
TE-009387,2452.71
TE-009388,4111.77
TE-009389,1484.06
TE-009390,4532.66
TE-009391,5845.7
TE-009392,983.15
TE-009393,1764.12
TE-009394,1044.32
TE-009395,1495.05
TE-009396,2556.79
TE-009397,4843.87
TE-009398,684.95
TE-009399,4603.07
TE-009400,2472.61
TE-009401,2033.43
TE-009402,1948.38
TE-009403,4940.6
TE-009404,3370.84
TE-009405,4246.22
TE-009406,602.97
TE-009407,2229.82
TE-009408,1031.0
TE-009409,2543.66
TE-009410,773.36
TE-009411,1316.48
TE-009412,712.38
TE-009413,2386.96
TE-009414,1060.92
TE-009415,3983.4
TE-009416,316.47
TE-009417,3244.29
TE-009418,1317.69
TE-009419,1267.6
TE-009420,772.63
TE-009421,1978.59
TE-009422,4864.85
TE-009423,4447.5
TE-009424,1832.21
TE-009425,781.57
TE-009426,4019.4
TE-009427,2816.78
TE-009428,2801.85
TE-009429,5246.42
TE-009430,1333.0
TE-009431,1536.3
TE-009432,1113.07
TE-009433,4232.58
TE-009434,1606.33
TE-009435,1112.56
TE-009436,674.42
TE-009437,5156.25
TE-009438,1027.9
TE-009439,1532.15
TE-009440,448.07
TE-009441,3058.54
TE-009442,3231.17
TE-009443,2133.79
TE-009444,957.25
TE-009445,1781.53
TE-009446,1032.86
TE-009447,5287.34
TE-009448,4039.17
TE-009449,2730.02
TE-009450,949.44
TE-009451,1713.87
TE-009452,1376.0
TE-009453,3605.37
TE-009454,922.29
TE-009455,1125.5
TE-009456,6169.9
TE-009457,628.26
TE-009458,4358.7
TE-009459,2234.25
TE-009460,2350.61
TE-009461,4088.49
TE-009462,5809.01
TE-009463,1414.22
TE-009464,784.28
TE-009465,2222.96
TE-009466,700.04
TE-009467,1367.36
TE-009468,507.66
TE-009469,2743.36
TE-009470,2093.05
TE-009471,251.71
TE-009472,1343.7
TE-009473,5115.87
TE-009474,2878.06
TE-009475,2187.74
TE-009476,1909.36
TE-009477,1546.79
TE-009478,4421.0
TE-009479,1633.7
TE-009480,1175.09
TE-009481,2510.19
TE-009482,2516.51
TE-009483,1438.74
TE-009484,1730.25
TE-009485,3779.05
TE-009486,1655.9
TE-009487,1412.13
TE-009488,1168.47
TE-009489,1998.73
TE-009490,3942.92
TE-009491,845.13
TE-009492,4267.11
TE-009493,300.19
TE-009494,1457.15
TE-009495,2944.78
TE-009496,5167.72
TE-009497,1256.98
TE-009498,2442.99
TE-009499,1297.42
TE-009500,1571.88
TE-009501,2619.81
TE-009502,3324.13
TE-009503,4167.54
TE-009504,1443.97
TE-009505,3724.77
TE-009506,709.32
TE-009507,4332.96
TE-009508,835.06
TE-009509,1381.2
TE-009510,3682.91
TE-009511,3455.73
TE-009512,2804.73
TE-009513,1167.28
TE-009514,2550.06
TE-009515,1232.59
TE-009516,817.4
TE-009517,3311.76
TE-009518,3062.79
TE-009519,1769.31
TE-009520,619.55
TE-009521,1393.79
TE-009522,3550.82
TE-009523,2394.6
TE-009524,970.08
TE-009525,6012.62
TE-009526,2004.35
TE-009527,1347.95
TE-009528,2082.31
TE-009529,823.12
TE-009530,574.68
TE-009531,1184.07
TE-009532,4115.45
TE-009533,2065.14
TE-009534,809.25
TE-009535,2671.37
TE-009536,4296.3
TE-009537,2344.74
TE-009538,1355.84
TE-009539,852.68
TE-009540,2297.4
TE-009541,277.35
TE-009542,1956.64
TE-009543,4069.24
TE-009544,4233.65
TE-009545,3006.01
TE-009546,1850.07
TE-009547,2163.61
TE-009548,3477.27
TE-009549,3284.11
TE-009550,1414.16
TE-009551,2645.68
TE-009552,1434.73
TE-009553,3815.22
TE-009554,5443.49
TE-009555,1932.11
TE-009556,4580.86
TE-009557,190.63
TE-009558,4037.99
TE-009559,362.45
TE-009560,1726.73
TE-009561,2382.46
TE-009562,1248.68
TE-009563,898.47
TE-009564,2661.93
TE-009565,2073.88
TE-009566,1525.3
TE-009567,2382.6
TE-009568,4050.27
TE-009569,3517.86
TE-009570,582.08
TE-009571,918.98
TE-009572,1373.54
TE-009573,3813.44
TE-009574,1883.33
TE-009575,845.45
TE-009576,1043.33
TE-009577,1424.05
TE-009578,722.53
TE-009579,4415.53
TE-009580,1037.2
TE-009581,4459.49
TE-009582,1074.19
TE-009583,2523.54
TE-009584,239.53
TE-009585,1421.72
TE-009586,2215.75
TE-009587,749.62
TE-009588,1291.04
TE-009589,3002.94
TE-009590,3924.92
TE-009591,2586.38
TE-009592,902.21
TE-009593,1577.0
TE-009594,2209.7
TE-009595,1579.95
TE-009596,3476.4
TE-009597,2526.38
TE-009598,1791.76
TE-009599,3724.15
TE-009600,1939.94
TE-009601,2081.56
TE-009602,1999.37
TE-009603,481.77
TE-009604,4655.4
TE-009605,4140.01
TE-009606,4670.03
TE-009607,1168.33
TE-009608,3144.28
TE-009609,1671.14
TE-009610,3194.07
TE-009611,1054.09
TE-009612,3496.69
TE-009613,3535.66
TE-009614,2157.58
TE-009615,3459.17
TE-009616,455.64
TE-009617,612.24
TE-009618,2334.98
TE-009619,1039.44
TE-009620,1793.04
TE-009621,1609.14
TE-009622,3575.63
TE-009623,2372.27
TE-009624,3282.77
TE-009625,1034.75
TE-009626,3588.44
TE-009627,2071.7
TE-009628,1993.13
TE-009629,3832.16
TE-009630,2601.6
TE-009631,2215.45
TE-009632,3067.38
TE-009633,1522.38
TE-009634,1992.47
TE-009635,1993.64
TE-009636,1949.49
TE-009637,1930.23
TE-009638,2881.52
TE-009639,986.99
TE-009640,1904.92
TE-009641,3933.34
TE-009642,5282.12
TE-009643,1281.64
TE-009644,550.02
TE-009645,3616.22
TE-009646,1696.99
TE-009647,4742.31
TE-009648,326.96
TE-009649,3241.6
TE-009650,3078.67
TE-009651,1144.84
TE-009652,782.87
TE-009653,2099.24
TE-009654,1293.21
TE-009655,2485.28
TE-009656,1537.59
TE-009657,1897.24
TE-009658,3606.45
TE-009659,4298.96
TE-009660,2700.37
TE-009661,1974.5
TE-009662,1687.23
TE-009663,1364.73
TE-009664,3544.34
TE-009665,1532.49
TE-009666,5392.03
TE-009667,4031.64
TE-009668,3625.99
TE-009669,1402.78
TE-009670,548.99
TE-009671,1238.31
TE-009672,1823.91
TE-009673,570.13
TE-009674,1822.46
TE-009675,2145.54
TE-009676,2731.19
TE-009677,1073.65
TE-009678,2515.81
TE-009679,805.17
TE-009680,803.62
TE-009681,2455.48
TE-009682,5279.49
TE-009683,4492.6
TE-009684,2888.82
TE-009685,1787.8
TE-009686,2940.7
TE-009687,1196.36
TE-009688,1714.4
TE-009689,3068.97
TE-009690,671.08
TE-009691,1080.24
TE-009692,1038.01
TE-009693,3797.45
TE-009694,3818.37
TE-009695,2070.24
TE-009696,2073.68
TE-009697,1979.86
TE-009698,2336.87
TE-009699,489.88
TE-009700,3745.86
TE-009701,1919.02
TE-009702,3811.96
TE-009703,1382.49
TE-009704,4147.77
TE-009705,208.54
TE-009706,691.13
TE-009707,2047.74
TE-009708,2675.15
TE-009709,2888.18
TE-009710,1521.63
TE-009711,480.2
TE-009712,2064.27
TE-009713,2098.94
TE-009714,1472.98
TE-009715,3986.9
TE-009716,1551.72
TE-009717,2341.76
TE-009718,5856.49
TE-009719,1002.15
TE-009720,2434.28
TE-009721,3811.44
TE-009722,983.67
TE-009723,3894.75
TE-009724,2250.56
TE-009725,4017.22
TE-009726,1168.85
TE-009727,1155.92
TE-009728,745.72
TE-009729,2414.88
TE-009730,3291.41
TE-009731,3618.11
TE-009732,2776.42
TE-009733,2298.06
TE-009734,1455.82
TE-009735,3496.92
TE-009736,4639.87
TE-009737,2341.99
TE-009738,4045.09
TE-009739,939.01
TE-009740,5090.14
TE-009741,1968.66
TE-009742,1560.92
TE-009743,886.34
TE-009744,284.96
TE-009745,768.71
TE-009746,1293.71
TE-009747,1200.4
TE-009748,1235.62
TE-009749,2619.92
TE-009750,2543.13
TE-009751,1494.15
TE-009752,1207.06
TE-009753,505.24
TE-009754,4489.13
TE-009755,764.31
TE-009756,2332.81
TE-009757,4001.21
TE-009758,2184.92
TE-009759,1974.95
TE-009760,1712.24
TE-009761,1806.83
TE-009762,2142.8
TE-009763,5386.54
TE-009764,2269.82
TE-009765,2382.99
TE-009766,1865.5
TE-009767,1622.6
TE-009768,1333.42
TE-009769,729.39
TE-009770,2610.71
TE-009771,813.59
TE-009772,4893.07
TE-009773,1358.1
TE-009774,2384.41
TE-009775,4862.45
TE-009776,4765.5
TE-009777,1254.65
TE-009778,1389.95
TE-009779,5658.36
TE-009780,795.51
TE-009781,3923.97
TE-009782,2263.35
TE-009783,816.37
TE-009784,4310.17
TE-009785,2136.7
TE-009786,3306.9
TE-009787,2927.02
TE-009788,2576.87
TE-009789,4207.11
TE-009790,801.87
TE-009791,1973.53
TE-009792,1966.15
TE-009793,414.76
TE-009794,1540.82
TE-009795,3857.92
TE-009796,1537.12
TE-009797,811.98
TE-009798,4391.67
TE-009799,2928.74
TE-009800,2161.94
TE-009801,1033.38
TE-009802,5250.15
TE-009803,632.24
TE-009804,1427.22
TE-009805,2378.43
TE-009806,1305.64
TE-009807,1842.09
TE-009808,1104.31
TE-009809,5697.04
TE-009810,2729.93
TE-009811,688.56
TE-009812,2148.43
TE-009813,3630.61
TE-009814,1248.02
TE-009815,2379.98
TE-009816,1349.16
TE-009817,1323.83
TE-009818,1773.99
TE-009819,1370.1
TE-009820,3503.94
TE-009821,314.94
TE-009822,1452.48
TE-009823,883.11
TE-009824,1234.77
TE-009825,2263.96
TE-009826,1536.36
TE-009827,262.57
TE-009828,2833.81
TE-009829,1595.96
TE-009830,1984.71
TE-009831,712.96
TE-009832,5060.4
TE-009833,1556.03
TE-009834,5834.87
TE-009835,1006.37
TE-009836,1590.0
TE-009837,3714.24
TE-009838,1470.82
TE-009839,723.62
TE-009840,5031.22
TE-009841,1348.04
TE-009842,3670.14
TE-009843,787.82
TE-009844,4358.6
TE-009845,1932.87
TE-009846,2104.7
TE-009847,1343.07
TE-009848,1602.33
TE-009849,4575.82
TE-009850,3782.31
TE-009851,805.78
TE-009852,2860.75
TE-009853,2484.6
TE-009854,3537.9
TE-009855,2091.7
TE-009856,2241.04
TE-009857,1252.31
TE-009858,4115.59
TE-009859,966.7
TE-009860,4430.14
TE-009861,1170.32
TE-009862,4059.64
TE-009863,1044.48
TE-009864,1550.37
TE-009865,1396.56
TE-009866,2855.0
TE-009867,1990.63
TE-009868,2286.6
TE-009869,1650.77
TE-009870,2653.76
TE-009871,5006.77
TE-009872,5720.4
TE-009873,1725.99
TE-009874,699.91
TE-009875,1534.88
TE-009876,3735.16
TE-009877,3039.9
TE-009878,1254.13
TE-009879,5563.25
TE-009880,4405.66
TE-009881,942.83
TE-009882,1147.31
TE-009883,2504.29
TE-009884,2138.38
TE-009885,735.91
TE-009886,1616.51
TE-009887,963.32
TE-009888,3611.22
TE-009889,4099.94
TE-009890,1244.43
TE-009891,4077.07
TE-009892,1090.83
TE-009893,3776.84
TE-009894,2369.27
TE-009895,4541.56
TE-009896,1577.44
TE-009897,1611.9
TE-009898,4575.01
TE-009899,2568.57
TE-009900,783.45
TE-009901,1006.59
TE-009902,2519.26
TE-009903,1037.93
TE-009904,2697.4
TE-009905,1145.23
TE-009906,1706.91
TE-009907,1696.35
TE-009908,1866.71
TE-009909,2990.19
TE-009910,1321.03
TE-009911,3242.48
TE-009912,859.85
TE-009913,2980.72
TE-009914,2807.99
TE-009915,4333.56
TE-009916,358.38
TE-009917,2363.6
TE-009918,2683.54
TE-009919,1295.84
TE-009920,1927.38
TE-009921,1880.71
TE-009922,2856.56
TE-009923,3979.26
TE-009924,1122.0
TE-009925,1712.23
TE-009926,4201.19
TE-009927,1533.5
TE-009928,745.9
TE-009929,3159.32
TE-009930,1277.34
TE-009931,3158.06
TE-009932,1357.44
TE-009933,4675.27
TE-009934,7293.75
TE-009935,1140.53
TE-009936,817.28
TE-009937,1136.04
TE-009938,1597.61
TE-009939,766.6
TE-009940,2468.86
TE-009941,2752.07
TE-009942,1752.93
TE-009943,1627.69
TE-009944,446.63
TE-009945,1329.82
TE-009946,2149.2
TE-009947,1532.66
TE-009948,4120.67
TE-009949,5803.84
TE-009950,4015.45
TE-009951,3353.76
TE-009952,800.34
TE-009953,3591.57
TE-009954,1022.87
TE-009955,1177.13
TE-009956,6103.71
TE-009957,1181.69
TE-009958,6275.82
TE-009959,5469.7
TE-009960,3529.28
TE-009961,4411.97
TE-009962,1607.1
TE-009963,1075.57
TE-009964,2513.17
TE-009965,933.62
TE-009966,3084.08
TE-009967,2665.16
TE-009968,4630.01
TE-009969,2040.0
TE-009970,2030.42
TE-009971,1551.24
TE-009972,2640.05
TE-009973,2878.63
TE-009974,975.46
TE-009975,3591.88
TE-009976,2016.08
TE-009977,1883.12
TE-009978,1535.74
TE-009979,571.3
TE-009980,2028.17
TE-009981,3197.9
TE-009982,1304.29
TE-009983,748.8
TE-009984,3909.81
TE-009985,2011.38
TE-009986,1699.53
TE-009987,1912.06
TE-009988,2824.52
TE-009989,3702.8
TE-009990,1076.51
TE-009991,3693.53
TE-009992,4407.62
TE-009993,1897.32
TE-009994,938.21
TE-009995,2183.96
TE-009996,2566.15
TE-009997,1615.96
TE-009998,1579.85
TE-009999,2022.67
TE-010000,2205.77
TE-010001,1703.66
TE-010002,3125.43
TE-010003,4661.65
TE-010004,1661.13
TE-010005,2560.6
TE-010006,939.88
TE-010007,2247.36
TE-010008,1479.6
TE-010009,3051.65
TE-010010,1665.98
TE-010011,3845.12
TE-010012,1553.83
TE-010013,2274.41
TE-010014,914.88
TE-010015,1651.72
TE-010016,3265.11
TE-010017,3258.59
TE-010018,1372.3
TE-010019,3464.88
TE-010020,1988.2
TE-010021,2340.91
TE-010022,3262.49
TE-010023,1968.06
TE-010024,2015.82
TE-010025,2639.49
TE-010026,5002.82
TE-010027,1339.68
TE-010028,637.83
TE-010029,4559.55
TE-010030,1934.82
TE-010031,945.62
TE-010032,1104.75
TE-010033,5588.55
TE-010034,840.24
TE-010035,3436.64
TE-010036,3495.58
TE-010037,3511.54
TE-010038,4494.44
TE-010039,1888.72
TE-010040,1160.56
TE-010041,1007.51
TE-010042,6358.11
TE-010043,2146.66
TE-010044,2107.78
TE-010045,2565.06
TE-010046,2563.82
TE-010047,4154.8
TE-010048,3669.07
TE-010049,891.18
TE-010050,231.1
TE-010051,3328.02
TE-010052,687.37
TE-010053,3476.65
TE-010054,1701.44
TE-010055,3707.98
TE-010056,543.25
TE-010057,4211.8
TE-010058,2531.64
TE-010059,3212.03
TE-010060,3378.62
TE-010061,933.28
TE-010062,1118.86
TE-010063,5372.63
TE-010064,5707.83
TE-010065,693.22
TE-010066,1458.01
TE-010067,1712.21
TE-010068,574.72
TE-010069,2243.89
TE-010070,861.05
TE-010071,906.2
TE-010072,430.55
TE-010073,1118.55
TE-010074,1349.05
TE-010075,656.35
TE-010076,1158.64
TE-010077,1355.24
TE-010078,3868.94
TE-010079,2208.94
TE-010080,1181.55
TE-010081,3435.16
TE-010082,2156.16
TE-010083,1395.94
TE-010084,1860.65
TE-010085,1330.55
TE-010086,1648.85
TE-010087,4697.42
TE-010088,2004.37
TE-010089,5288.24
TE-010090,1215.44
TE-010091,6290.57
TE-010092,1126.23
TE-010093,3747.28
TE-010094,4029.47
TE-010095,1779.09
TE-010096,563.5
TE-010097,3931.61
TE-010098,5019.68
TE-010099,4616.36
TE-010100,785.7
TE-010101,3190.26
TE-010102,1066.46
TE-010103,1838.74
TE-010104,4439.83
TE-010105,4172.99
TE-010106,388.79
TE-010107,3215.04
TE-010108,1011.66
TE-010109,817.47
TE-010110,5814.13
TE-010111,2547.3
TE-010112,5912.85
TE-010113,2860.79
TE-010114,1938.85
TE-010115,3529.51
TE-010116,1703.65
TE-010117,772.45
TE-010118,1080.95
TE-010119,1969.01
TE-010120,2766.34
TE-010121,1664.16
TE-010122,3089.54
TE-010123,1339.19
TE-010124,1085.79
TE-010125,1150.66
TE-010126,1041.25
TE-010127,599.88
TE-010128,2656.81
TE-010129,3432.76
TE-010130,2917.49
TE-010131,705.47
TE-010132,2176.36
TE-010133,3392.54
TE-010134,4532.52
TE-010135,2984.6
TE-010136,680.17
TE-010137,4790.11
TE-010138,1078.44
TE-010139,3885.91
TE-010140,1675.1
TE-010141,2449.41
TE-010142,2150.63
TE-010143,1857.65
TE-010144,3174.55
TE-010145,2085.83
TE-010146,2220.26
TE-010147,3711.18
TE-010148,2605.61
TE-010149,1471.99
TE-010150,1244.03
TE-010151,375.65
TE-010152,1304.33
TE-010153,621.81
TE-010154,2756.81
TE-010155,2769.89
TE-010156,1458.18
TE-010157,1983.63
TE-010158,2432.34
TE-010159,946.51
TE-010160,2053.8
TE-010161,4002.29
TE-010162,507.57
TE-010163,3152.77
TE-010164,1390.36
TE-010165,1957.48
TE-010166,3825.88
TE-010167,838.53
TE-010168,1102.87
TE-010169,1315.3
TE-010170,2526.02
TE-010171,1819.06
TE-010172,2959.12
TE-010173,1489.58
TE-010174,805.62
TE-010175,1106.33
TE-010176,2332.93
TE-010177,2623.91
TE-010178,1091.8
TE-010179,1217.61
TE-010180,5260.11
TE-010181,4946.78
TE-010182,4053.38
TE-010183,3254.07
TE-010184,1212.84
TE-010185,1371.44
TE-010186,1962.08
TE-010187,967.6
TE-010188,2845.27
TE-010189,1289.92
TE-010190,1114.67
TE-010191,3137.85
TE-010192,2017.16
TE-010193,1788.24
TE-010194,1001.83
TE-010195,4852.27
TE-010196,4435.64
TE-010197,4735.75
TE-010198,3636.19
TE-010199,2106.28
TE-010200,901.03
TE-010201,5553.19
TE-010202,2010.82
TE-010203,2264.03
TE-010204,767.51
TE-010205,1520.42
TE-010206,1636.31
TE-010207,1798.9
TE-010208,3524.69
TE-010209,2507.73
TE-010210,4802.79
TE-010211,931.16
TE-010212,1728.06
TE-010213,4887.56
TE-010214,3431.62
TE-010215,3173.49
TE-010216,2748.06
TE-010217,551.44
TE-010218,2198.85
TE-010219,5208.66
TE-010220,2540.92
TE-010221,614.08
TE-010222,1530.27
TE-010223,3900.45
TE-010224,915.92
TE-010225,1874.55
TE-010226,1461.65
TE-010227,1503.36
TE-010228,765.94
TE-010229,5386.96
TE-010230,3712.19
TE-010231,1252.99
TE-010232,2826.5
TE-010233,3066.32
TE-010234,3215.11
TE-010235,1787.0
TE-010236,1588.41
TE-010237,4012.79
TE-010238,3519.1
TE-010239,2034.52
TE-010240,2727.44
TE-010241,4516.6
TE-010242,1579.65
TE-010243,3389.49
TE-010244,2147.1
TE-010245,1436.79
TE-010246,2424.7
TE-010247,1807.21
TE-010248,4622.81
TE-010249,4616.83
TE-010250,1049.11
TE-010251,3917.45
TE-010252,3485.44
TE-010253,2644.06
TE-010254,242.74
TE-010255,3792.1
TE-010256,3294.49
TE-010257,3219.15
TE-010258,1854.83
TE-010259,2925.51
TE-010260,834.04
TE-010261,3358.97
TE-010262,2229.71
TE-010263,4330.11
TE-010264,2233.39
TE-010265,3982.49
TE-010266,4201.13
TE-010267,5120.26
TE-010268,1591.87
TE-010269,3861.26
TE-010270,850.31
TE-010271,1878.99
TE-010272,2463.4
TE-010273,2618.24
TE-010274,5114.33
TE-010275,4290.59
TE-010276,2336.19
TE-010277,2944.84
TE-010278,3864.61
TE-010279,3826.48
TE-010280,925.51
TE-010281,1250.68
TE-010282,1619.34
TE-010283,3438.96
TE-010284,4503.77
TE-010285,963.15
TE-010286,2078.01
TE-010287,743.36
TE-010288,1815.74
TE-010289,891.96
TE-010290,4036.04
TE-010291,1728.34
TE-010292,3194.08
TE-010293,2779.86
TE-010294,2627.9
TE-010295,730.54
TE-010296,612.4
TE-010297,1211.06
TE-010298,871.12
TE-010299,1964.91
TE-010300,1652.96
TE-010301,1948.58
TE-010302,1641.89
TE-010303,2882.31
TE-010304,1641.01
TE-010305,1096.46
TE-010306,1159.9
TE-010307,1051.38
TE-010308,4632.57
TE-010309,1815.19
TE-010310,2243.82
TE-010311,3914.33
TE-010312,3363.4
TE-010313,3540.12
TE-010314,1358.45
TE-010315,1451.0
TE-010316,2306.38
TE-010317,1274.22
TE-010318,2149.9
TE-010319,630.63
TE-010320,1532.52
TE-010321,1252.15
TE-010322,5451.89
TE-010323,996.89
TE-010324,3648.68
TE-010325,613.43
TE-010326,1626.69
TE-010327,3158.74
TE-010328,2102.12
TE-010329,1557.37
TE-010330,3030.11
TE-010331,2651.69
TE-010332,446.63
TE-010333,4532.48
TE-010334,4219.53
TE-010335,747.55
TE-010336,4548.99
TE-010337,3776.94
TE-010338,3646.53
TE-010339,2111.75
TE-010340,5249.37
TE-010341,1929.74
TE-010342,2116.3
TE-010343,3652.38
TE-010344,1402.93
TE-010345,2421.86
TE-010346,975.2
TE-010347,1050.79
TE-010348,2079.78
TE-010349,3893.47
TE-010350,1626.79
TE-010351,888.54
TE-010352,1621.67
TE-010353,1684.91
TE-010354,244.33
TE-010355,980.83
TE-010356,1320.12
TE-010357,879.29
TE-010358,1255.72
TE-010359,1548.79
TE-010360,4247.39
TE-010361,4927.65
TE-010362,3227.37
TE-010363,500.26
TE-010364,2189.32
TE-010365,3677.97
TE-010366,2541.84
TE-010367,1774.53
TE-010368,1766.19
TE-010369,5521.13
TE-010370,3872.12
TE-010371,4670.28
TE-010372,2060.78
TE-010373,1942.05
TE-010374,1848.58
TE-010375,2128.59
TE-010376,1264.74
TE-010377,471.06
TE-010378,2134.28
TE-010379,682.99
TE-010380,3745.04
TE-010381,1719.86
TE-010382,2409.58
TE-010383,863.48
TE-010384,3100.13
TE-010385,1177.57
TE-010386,1375.0
TE-010387,1215.37
TE-010388,656.49
TE-010389,1034.94
TE-010390,987.95
TE-010391,930.89
TE-010392,1432.9
TE-010393,4352.24
TE-010394,3474.68
TE-010395,2461.03
TE-010396,378.97
TE-010397,3521.33
TE-010398,703.83
TE-010399,705.91
TE-010400,2467.14
